policy_no,customer_id,product_type,premium_amount,premium_frequency,policy_start_date,autopay_enrolled,autopay_method,requires_tax_consent,has_loan
T11969,C101285,Unit Linked,9450,monthly,2022-05-28,True,credit_card,False,False
T11970,C101286,Whole Life,4550,annual,2020-11-04,True,credit_card,False,False
T11971,C101287,Personal Accident,650,semi-annual,2021-09-29,False,,False,False
T11972,C101288,Personal Accident,850,monthly,2022-10-03,True,credit_card,False,False
T11973,C101288,Term Life,1700,semi-annual,2022-07-10,True,bank_debit,True,False
T11974,C101288,Unit Linked,6900,monthly,2024-08-15,True,bank_debit,True,False
T11975,C101289,Personal Accident,850,quarterly,2023-11-19,False,,False,False
T11976,C101289,Health Rider,1150,semi-annual,2023-02-14,False,,False,False
T11977,C101290,Term Life,2900,monthly,2025-04-07,False,,False,False
T11978,C101291,Whole Life,4050,monthly,2024-01-14,False,,True,False
T11979,C101291,Term Life,2000,semi-annual,2020-05-11,True,bank_debit,True,False
T11980,C101292,Whole Life,6400,quarterly,2024-05-16,False,,False,False
T11981,C101293,Endowment,3100,annual,2025-10-04,True,credit_card,False,False
T11982,C101294,Unit Linked,15350,monthly,2019-04-07,False,,False,False
T11983,C101295,Health Rider,1150,annual,2018-09-13,False,,False,False
T11984,C101295,Endowment,8100,monthly,2023-10-22,True,credit_card,False,False
T11985,C101296,Health Rider,1950,semi-annual,2023-07-22,False,,False,False
T11986,C101297,Health Rider,1700,quarterly,2014-04-20,False,,False,False
T11987,C101297,Endowment,3500,monthly,2014-10-19,True,credit_card,True,True
T11988,C101298,Term Life,1050,monthly,2024-09-26,False,,False,False
T11989,C101298,Unit Linked,5500,monthly,2024-11-14,True,credit_card,False,False
T11990,C101299,Unit Linked,17850,monthly,2019-08-21,False,,False,False
T11991,C101300,Health Rider,500,quarterly,2023-02-16,False,,False,False
T11992,C101301,Whole Life,14650,quarterly,2020-12-28,True,credit_card,False,False
T11993,C101301,Personal Accident,200,monthly,2016-06-05,True,bank_debit,True,False
T11994,C101302,Unit Linked,14850,quarterly,2020-08-23,False,,False,False
T11995,C101303,Unit Linked,16900,monthly,2021-05-18,True,bank_debit,True,False
T11996,C101304,Personal Accident,200,monthly,2022-04-02,False,,False,False
T11997,C101305,Term Life,2600,quarterly,2017-12-10,False,,False,False
T11998,C101305,Health Rider,650,quarterly,2022-11-25,False,,False,False
T11999,C101306,Health Rider,1250,annual,2022-12-06,True,credit_card,True,False
T12000,C101307,Health Rider,350,monthly,2020-06-07,False,,False,False
T12001,C101308,Whole Life,2050,annual,2016-08-14,True,bank_debit,True,False
T12002,C101309,Term Life,1650,monthly,2018-02-18,True,bank_debit,True,False
T12003,C101310,Health Rider,850,monthly,2022-06-30,False,,False,False
T12004,C101310,Term Life,2700,quarterly,2020-08-02,True,credit_card,False,False
T12005,C101310,Term Life,1800,annual,2022-09-01,True,credit_card,False,False
T12006,C101311,Health Rider,1000,quarterly,2018-08-11,True,credit_card,False,False
T12007,C101312,Personal Accident,650,monthly,2016-03-15,False,,False,False
T12008,C101312,Endowment,6100,annual,2017-12-07,True,bank_debit,True,True
T12009,C101313,Whole Life,5950,annual,2022-09-01,True,credit_card,False,False
T12010,C101313,Health Rider,400,annual,2024-11-22,False,,False,False
T12011,C101314,Health Rider,550,monthly,2024-08-25,True,bank_debit,True,False
T12012,C101315,Whole Life,9300,monthly,2025-05-29,False,,True,False
T12013,C101315,Unit Linked,15850,quarterly,2025-05-13,False,,False,False
T12014,C101316,Term Life,2500,annual,2025-01-04,True,credit_card,False,False
T12015,C101316,Health Rider,450,monthly,2024-10-01,False,,False,False
T12016,C101316,Personal Accident,800,annual,2024-04-07,True,bank_debit,True,False
T12017,C101317,Whole Life,6950,monthly,2022-02-27,False,,False,False
T12018,C101317,Health Rider,1550,annual,2024-04-09,True,credit_card,False,False
T12019,C101318,Health Rider,550,quarterly,2021-10-29,False,,False,False
T12020,C101318,Health Rider,1750,annual,2020-02-12,False,,False,False
T12021,C101319,Unit Linked,16750,annual,2015-12-05,True,bank_debit,True,False
T12022,C101320,Health Rider,2000,monthly,2017-06-01,False,,False,False
T12023,C101320,Personal Accident,950,quarterly,2017-07-23,False,,False,False
T12024,C101321,Health Rider,950,monthly,2025-01-02,True,bank_debit,True,False
T12025,C101322,Whole Life,5600,quarterly,2024-10-12,False,,False,False
T12026,C101322,Whole Life,10800,annual,2022-12-28,False,,False,False
T12027,C101323,Whole Life,4850,semi-annual,2017-07-18,False,,False,False
T12028,C101324,Term Life,2800,quarterly,2022-01-07,True,bank_debit,True,False
T12029,C101325,Endowment,11000,monthly,2023-07-06,True,credit_card,False,False
T12030,C101325,Whole Life,13350,monthly,2019-03-04,True,credit_card,False,True
T12031,C101326,Health Rider,950,monthly,2021-05-28,False,,False,False
T12032,C101326,Health Rider,550,monthly,2024-05-16,False,,False,False
T12033,C101327,Term Life,2900,annual,2022-06-01,True,credit_card,False,False
T12034,C101328,Whole Life,2300,quarterly,2024-04-09,False,,False,False
T12035,C101328,Personal Accident,850,monthly,2024-03-31,True,credit_card,False,False
T12036,C101329,Endowment,9500,quarterly,2017-07-13,True,bank_debit,True,False
T12037,C101329,Term Life,1300,semi-annual,2019-10-15,True,bank_debit,True,False
T12038,C101329,Term Life,1100,monthly,2022-01-10,False,,False,False
T12039,C101330,Term Life,1000,quarterly,2020-08-31,False,,False,False
T12040,C101330,Health Rider,1350,annual,2011-11-23,False,,False,False
T12041,C101331,Endowment,8950,monthly,2022-04-16,False,,False,False
T12042,C101331,Health Rider,350,annual,2020-01-11,True,bank_debit,True,False
T12043,C101332,Personal Accident,250,annual,2023-11-29,True,credit_card,False,False
T12044,C101332,Term Life,2100,monthly,2025-02-11,False,,False,False
T12045,C101333,Health Rider,1300,semi-annual,2022-10-25,False,,False,False
T12046,C101333,Personal Accident,850,semi-annual,2021-03-05,True,bank_debit,True,False
T12047,C101334,Health Rider,850,monthly,2022-12-07,True,bank_debit,True,False
T12048,C101335,Term Life,800,monthly,2025-05-17,False,,False,False
T12049,C101336,Endowment,9500,monthly,2019-02-19,True,credit_card,False,False
T12050,C101336,Whole Life,12850,monthly,2019-12-05,False,,False,False
T12051,C101337,Health Rider,1600,monthly,2020-04-07,True,credit_card,False,False
T12052,C101337,Unit Linked,15100,monthly,2020-02-16,False,,False,False
T12053,C101337,Whole Life,11700,monthly,2019-07-21,False,,False,False
T12054,C101338,Health Rider,1150,annual,2023-04-26,True,credit_card,False,False
T12055,C101339,Endowment,6350,monthly,2023-12-23,False,,False,False
T12056,C101340,Health Rider,1150,quarterly,2025-05-16,False,,False,False
T12057,C101341,Health Rider,900,annual,2020-07-05,True,credit_card,False,False
T12058,C101341,Personal Accident,700,quarterly,2022-07-18,False,,False,False
T12059,C101342,Health Rider,1000,annual,2023-04-16,True,bank_debit,True,False
T12060,C101342,Health Rider,1350,quarterly,2022-07-29,False,,False,False
T12061,C101343,Term Life,1450,monthly,2024-10-14,False,,False,False
T12062,C101344,Health Rider,1900,monthly,2018-07-26,True,credit_card,False,False
T12063,C101345,Unit Linked,16250,annual,2020-05-14,False,,False,False
T12064,C101346,Unit Linked,3650,annual,2017-08-09,False,,False,False
T12065,C101346,Term Life,1750,annual,2017-09-21,True,bank_debit,True,False
T12066,C101347,Term Life,1500,annual,2023-11-23,False,,False,False
T12067,C101348,Health Rider,1150,annual,2020-06-14,False,,False,False
T12068,C101349,Term Life,1250,annual,2022-01-12,True,credit_card,False,False
T12069,C101350,Term Life,1050,monthly,2021-12-14,False,,False,False
T12070,C101350,Whole Life,5250,monthly,2020-10-04,False,,False,False
T12071,C101351,Endowment,9650,semi-annual,2021-08-12,False,,False,False
T12072,C101352,Personal Accident,550,semi-annual,2021-06-18,False,,False,False
T12073,C101353,Term Life,1750,semi-annual,2019-08-21,False,,False,False
T12074,C101354,Term Life,900,annual,2023-05-20,True,bank_debit,True,False
T12075,C101354,Term Life,1550,semi-annual,2022-01-27,True,bank_debit,True,False
T12076,C101354,Health Rider,1600,annual,2024-10-05,False,,False,False
T12077,C101355,Term Life,2200,monthly,2024-11-02,False,,False,False
T12078,C101356,Whole Life,7400,semi-annual,2020-06-08,False,,False,True
T12079,C101357,Whole Life,5350,annual,2021-03-23,False,,False,False
T12080,C101358,Term Life,2000,quarterly,2025-10-25,True,bank_debit,True,False
T12081,C101359,Term Life,700,annual,2023-12-23,False,,False,False
T12082,C101359,Health Rider,1250,monthly,2022-08-13,True,credit_card,False,False
T12083,C101360,Endowment,9250,semi-annual,2020-04-25,True,credit_card,False,False
T12084,C101360,Endowment,11800,quarterly,2019-01-15,False,,False,False
T12085,C101361,Unit Linked,17700,monthly,2012-02-20,False,,False,False
T12086,C101362,Health Rider,1500,semi-annual,2021-07-20,False,,False,False
T12087,C101362,Endowment,7600,monthly,2022-05-10,False,,False,False
T12088,C101363,Health Rider,2000,monthly,2023-04-09,False,,False,False
T12089,C101364,Personal Accident,900,monthly,2024-10-06,False,,False,False
T12090,C101364,Personal Accident,800,annual,2023-11-16,True,bank_debit,True,False
T12091,C101365,Health Rider,1700,semi-annual,2023-09-18,False,,False,False
T12092,C101366,Term Life,3000,monthly,2023-12-07,True,credit_card,False,False
T12093,C101367,Whole Life,7450,semi-annual,2024-09-27,False,,False,False
T12094,C101367,Unit Linked,3500,quarterly,2024-07-21,False,,False,False
T12095,C101368,Whole Life,2000,monthly,2024-06-28,True,bank_debit,True,False
T12096,C101368,Health Rider,350,monthly,2019-12-19,True,credit_card,False,False
T12097,C101368,Whole Life,4450,annual,2020-04-19,True,bank_debit,True,False
T12098,C101369,Whole Life,3250,annual,2025-12-06,True,credit_card,False,False
T12099,C101369,Personal Accident,250,annual,2025-11-28,True,bank_debit,True,False
T12100,C101370,Health Rider,1000,monthly,2020-09-27,True,credit_card,False,False
T12101,C101370,Health Rider,1050,semi-annual,2019-07-12,True,bank_debit,True,False
T12102,C101371,Health Rider,1750,monthly,2022-09-01,False,,False,False
T12103,C101371,Personal Accident,250,quarterly,2022-10-23,False,,False,False
T12104,C101372,Unit Linked,18250,monthly,2022-10-02,True,bank_debit,True,False
T12105,C101372,Unit Linked,4050,annual,2023-12-22,False,,True,False
T12106,C101373,Health Rider,900,semi-annual,2025-10-05,False,,False,False
T12107,C101374,Whole Life,11450,monthly,2021-09-21,True,bank_debit,True,False
T12108,C101375,Whole Life,12850,monthly,2022-03-17,False,,True,False
T12109,C101375,Whole Life,11300,monthly,2024-09-27,True,credit_card,False,False
T12110,C101376,Personal Accident,800,annual,2019-10-20,False,,False,False
T12111,C101377,Health Rider,550,annual,2021-05-05,False,,False,False
T12112,C101377,Whole Life,14650,annual,2019-12-17,False,,True,False
T12113,C101378,Health Rider,300,monthly,2019-12-02,False,,False,False
T12114,C101379,Whole Life,4850,annual,2022-06-08,True,bank_debit,True,False
T12115,C101380,Whole Life,5900,quarterly,2023-10-09,False,,False,False
T12116,C101381,Unit Linked,10450,monthly,2018-03-01,True,credit_card,False,False
T12117,C101381,Health Rider,850,quarterly,2021-12-25,True,bank_debit,True,False
T12118,C101382,Term Life,3000,monthly,2023-08-06,False,,False,False
T12119,C101383,Health Rider,650,annual,2021-03-07,True,bank_debit,True,False
T12120,C101383,Term Life,1800,monthly,2021-08-06,False,,False,False
T12121,C101384,Unit Linked,17600,quarterly,2020-06-17,True,bank_debit,True,False
T12122,C101385,Endowment,6650,annual,2021-11-08,False,,True,True
T12123,C101386,Term Life,1650,monthly,2023-03-12,False,,False,False
T12124,C101386,Term Life,1250,monthly,2022-08-20,False,,False,False
T12125,C101387,Unit Linked,18400,annual,2025-11-09,True,credit_card,False,False
T12126,C101388,Term Life,2200,quarterly,2025-04-15,True,bank_debit,True,False
T12127,C101388,Whole Life,3900,semi-annual,2024-03-01,True,bank_debit,True,False
T12128,C101389,Personal Accident,300,monthly,2022-05-18,True,bank_debit,True,False
T12129,C101390,Whole Life,14750,semi-annual,2019-11-22,False,,False,False
T12130,C101391,Term Life,1700,monthly,2020-04-21,True,bank_debit,True,False
T12131,C101392,Term Life,700,annual,2019-04-29,True,credit_card,False,False
T12132,C101392,Term Life,1700,semi-annual,2021-09-02,False,,False,False
T12133,C101393,Health Rider,1800,annual,2022-05-01,False,,False,False
T12134,C101394,Term Life,2800,annual,2016-10-30,True,bank_debit,True,False
T12135,C101395,Personal Accident,1000,monthly,2020-11-24,True,bank_debit,True,False
T12136,C101395,Unit Linked,19450,monthly,2016-05-25,True,bank_debit,True,False
T12137,C101396,Term Life,1900,annual,2024-03-26,False,,False,False
T12138,C101396,Personal Accident,650,monthly,2025-04-09,True,bank_debit,True,False
T12139,C101396,Personal Accident,800,monthly,2024-09-15,False,,False,False
T12140,C101397,Health Rider,650,monthly,2023-05-05,False,,False,False
T12141,C101397,Endowment,10400,quarterly,2017-05-02,False,,False,True
T12142,C101398,Unit Linked,15000,quarterly,2021-11-03,False,,False,False
T12143,C101398,Whole Life,6400,quarterly,2024-03-14,False,,False,False
T12144,C101399,Endowment,10000,semi-annual,2025-11-23,True,credit_card,False,False
T12145,C101400,Term Life,2200,semi-annual,2024-09-28,True,credit_card,False,False
T12146,C101401,Personal Accident,350,semi-annual,2014-01-09,True,credit_card,False,False
T12147,C101401,Unit Linked,19800,annual,2019-08-27,False,,False,False
T12148,C101402,Term Life,2550,monthly,2017-07-21,False,,False,False
T12149,C101402,Term Life,2850,monthly,2020-11-08,True,bank_debit,True,False
T12150,C101403,Whole Life,5250,annual,2013-06-25,False,,False,False
T12151,C101403,Term Life,2200,annual,2020-03-04,False,,False,False
T12152,C101404,Term Life,2950,annual,2024-04-14,True,credit_card,False,False
T12153,C101404,Endowment,7500,quarterly,2021-11-19,True,bank_debit,True,False
T12154,C101405,Whole Life,10100,semi-annual,2009-10-18,False,,False,False
T12155,C101405,Whole Life,5600,quarterly,2022-02-12,True,bank_debit,True,False
T12156,C101406,Unit Linked,18850,monthly,2024-03-10,True,bank_debit,True,False
T12157,C101407,Personal Accident,550,monthly,2020-07-20,True,credit_card,False,False
T12158,C101408,Term Life,600,annual,2025-04-30,True,credit_card,False,False
T12159,C101408,Term Life,2900,semi-annual,2024-05-27,True,credit_card,False,False
T12160,C101408,Term Life,600,monthly,2024-06-24,False,,False,False
T12161,C101409,Whole Life,3350,semi-annual,2021-07-15,False,,True,False
T12162,C101410,Health Rider,400,annual,2021-08-12,False,,False,False
T12163,C101411,Unit Linked,8300,annual,2022-12-15,False,,False,False
T12164,C101412,Endowment,7500,annual,2020-03-08,True,credit_card,False,False
T12165,C101412,Whole Life,12300,semi-annual,2022-08-07,True,bank_debit,True,False
T12166,C101413,Term Life,1200,quarterly,2014-10-03,True,credit_card,False,False
T12167,C101413,Unit Linked,19400,quarterly,2017-05-16,False,,False,False
T12168,C101414,Unit Linked,13450,monthly,2019-06-17,False,,True,False
T12169,C101414,Term Life,850,monthly,2018-12-06,True,bank_debit,True,False
T12170,C101415,Whole Life,14050,annual,2024-01-31,True,bank_debit,True,False
T12171,C101416,Whole Life,11550,quarterly,2021-06-30,False,,False,False
T12172,C101417,Unit Linked,10500,semi-annual,2023-10-26,False,,False,False
T12173,C101418,Whole Life,7400,semi-annual,2020-09-25,False,,False,False
T12174,C101418,Endowment,5900,monthly,2022-01-09,True,credit_card,False,True
T12175,C101419,Endowment,9100,quarterly,2021-10-12,True,credit_card,False,False
T12176,C101420,Unit Linked,7100,quarterly,2019-08-03,False,,False,False
T12177,C101420,Health Rider,1150,semi-annual,2019-11-02,False,,False,False
T12178,C101421,Term Life,1150,quarterly,2017-08-28,False,,False,False
T12179,C101422,Unit Linked,13750,monthly,2022-01-02,True,credit_card,False,False
T12180,C101422,Term Life,1200,quarterly,2016-02-23,False,,False,False
T12181,C101423,Unit Linked,3650,annual,2022-11-27,True,bank_debit,True,False
T12182,C101424,Term Life,2850,monthly,2016-03-20,True,bank_debit,True,False
T12183,C101424,Health Rider,1200,annual,2019-07-16,False,,False,False
T12184,C101425,Personal Accident,750,semi-annual,2014-11-10,True,credit_card,False,False
T12185,C101425,Health Rider,1500,quarterly,2015-01-29,False,,True,False
T12186,C101426,Health Rider,1150,annual,2013-04-17,True,bank_debit,True,False
T12187,C101427,Endowment,9650,annual,2017-01-12,False,,False,False
T12188,C101428,Personal Accident,250,quarterly,2023-01-02,True,credit_card,False,False
T12189,C101429,Term Life,850,monthly,2023-10-22,False,,False,False
T12190,C101430,Health Rider,1150,monthly,2019-03-16,True,bank_debit,True,False
T12191,C101430,Unit Linked,16250,annual,2022-09-23,False,,False,False
T12192,C101431,Health Rider,1900,quarterly,2020-04-17,False,,False,False
T12193,C101432,Health Rider,1250,annual,2024-03-23,False,,False,False
T12194,C101432,Health Rider,1900,semi-annual,2019-05-26,True,bank_debit,True,False
T12195,C101433,Unit Linked,10300,monthly,2019-08-04,False,,False,False
T12196,C101434,Whole Life,6900,semi-annual,2019-07-06,True,bank_debit,True,False
T12197,C101434,Whole Life,10300,quarterly,2019-06-03,False,,True,False
T12198,C101435,Endowment,5550,monthly,2022-07-10,False,,False,False
T12199,C101436,Health Rider,1050,quarterly,2020-12-26,False,,False,False
T12200,C101437,Personal Accident,250,monthly,2022-04-07,True,bank_debit,True,False
T12201,C101438,Whole Life,11000,quarterly,2014-05-21,True,credit_card,False,True
T12202,C101438,Health Rider,550,semi-annual,2015-12-04,False,,False,False
T12203,C101439,Health Rider,450,annual,2024-06-17,False,,False,False
T12204,C101440,Endowment,10550,quarterly,2019-11-15,True,credit_card,False,True
T12205,C101440,Health Rider,1550,semi-annual,2020-08-11,False,,False,False
T12206,C101441,Term Life,2450,semi-annual,2024-10-11,False,,False,False
T12207,C101442,Health Rider,700,semi-annual,2018-09-04,False,,False,False
T12208,C101442,Health Rider,1450,monthly,2021-03-26,True,bank_debit,True,False
T12209,C101442,Term Life,800,annual,2021-06-14,True,credit_card,False,False
T12210,C101443,Personal Accident,900,annual,2019-12-23,False,,False,False
T12211,C101443,Personal Accident,250,quarterly,2020-12-29,False,,False,False
T12212,C101444,Health Rider,1900,monthly,2015-04-29,True,bank_debit,True,False
T12213,C101444,Endowment,8550,monthly,2015-06-21,False,,False,True
T12214,C101445,Whole Life,5550,annual,2022-01-14,False,,False,False
T12215,C101445,Unit Linked,17500,semi-annual,2023-10-09,False,,False,False
T12216,C101446,Health Rider,1600,annual,2019-04-25,True,credit_card,False,False
T12217,C101447,Health Rider,900,semi-annual,2020-07-08,False,,False,False
T12218,C101447,Unit Linked,6650,monthly,2022-01-13,False,,False,False
T12219,C101448,Unit Linked,16150,monthly,2022-08-31,False,,False,False
T12220,C101449,Health Rider,500,monthly,2024-02-22,False,,False,False
T12221,C101449,Term Life,1950,monthly,2022-03-09,False,,False,False
T12222,C101450,Unit Linked,19600,monthly,2023-02-06,False,,False,False
T12223,C101451,Personal Accident,250,annual,2021-07-28,True,bank_debit,True,False
T12224,C101452,Term Life,950,monthly,2022-04-20,False,,False,False
T12225,C101452,Whole Life,6300,semi-annual,2017-07-22,True,credit_card,False,False
T12226,C101453,Unit Linked,10850,annual,2022-06-24,False,,False,False
T12227,C101454,Unit Linked,12750,quarterly,2021-05-06,False,,False,False
T12228,C101455,Whole Life,14550,monthly,2020-08-09,True,bank_debit,True,False
T12229,C101456,Whole Life,4100,monthly,2019-10-28,False,,False,True
T12230,C101456,Unit Linked,13200,quarterly,2017-06-22,False,,False,False
T12231,C101457,Endowment,11950,quarterly,2025-05-13,True,credit_card,False,False
T12232,C101458,Term Life,1300,monthly,2024-09-21,True,bank_debit,True,False
T12233,C101459,Whole Life,14600,semi-annual,2025-03-12,True,credit_card,False,False
T12234,C101459,Term Life,850,quarterly,2024-09-11,True,bank_debit,True,False
T12235,C101459,Health Rider,900,monthly,2025-01-30,False,,False,False
T12236,C101460,Health Rider,1250,quarterly,2022-03-05,False,,False,False
T12237,C101460,Term Life,2150,monthly,2024-07-27,True,credit_card,False,False
T12238,C101460,Health Rider,1500,monthly,2019-10-10,True,credit_card,False,False
T12239,C101461,Whole Life,9350,monthly,2023-09-23,False,,False,False
T12240,C101462,Endowment,7800,quarterly,2023-01-17,True,credit_card,False,False
T12241,C101463,Term Life,2250,quarterly,2020-03-09,False,,False,False
T12242,C101464,Whole Life,13400,semi-annual,2019-09-30,False,,False,False
T12243,C101464,Unit Linked,9500,monthly,2018-07-23,False,,False,False
T12244,C101464,Whole Life,8550,monthly,2018-10-08,False,,False,False
T12245,C101465,Term Life,1550,semi-annual,2023-07-10,False,,False,False
T12246,C101466,Health Rider,550,monthly,2021-01-28,True,bank_debit,True,False
T12247,C101467,Personal Accident,800,monthly,2020-12-07,True,credit_card,False,False
T12248,C101468,Unit Linked,3150,monthly,2025-11-04,False,,False,False
T12249,C101469,Health Rider,350,monthly,2024-10-12,False,,False,False
T12250,C101470,Term Life,700,semi-annual,2023-11-18,False,,False,False
T12251,C101470,Unit Linked,16100,annual,2025-07-12,False,,False,False
T12252,C101471,Health Rider,1500,monthly,2017-07-16,True,bank_debit,True,False
T12253,C101472,Unit Linked,12700,monthly,2020-09-04,False,,False,False
T12254,C101473,Endowment,9300,annual,2018-01-07,True,credit_card,False,False
T12255,C101473,Unit Linked,10250,semi-annual,2024-01-07,False,,False,False
T12256,C101474,Term Life,800,quarterly,2025-10-23,True,bank_debit,True,False
T12257,C101475,Whole Life,14650,monthly,2025-06-10,False,,False,False
T12258,C101476,Health Rider,1450,semi-annual,2023-04-03,True,bank_debit,True,False
T12259,C101477,Term Life,2800,quarterly,2025-11-11,True,bank_debit,True,False
T12260,C101477,Whole Life,6750,annual,2025-10-22,True,bank_debit,True,False
T12261,C101478,Unit Linked,3350,annual,2018-04-27,False,,False,False
T12262,C101479,Endowment,3200,semi-annual,2025-11-26,True,credit_card,False,False
T12263,C101479,Whole Life,13650,monthly,2025-10-01,True,bank_debit,True,False
T12264,C101480,Health Rider,450,annual,2022-10-05,False,,False,False
T12265,C101481,Whole Life,2750,monthly,2023-09-19,False,,False,False
T12266,C101482,Unit Linked,11650,monthly,2018-01-28,False,,False,False
T12267,C101483,Term Life,1350,monthly,2013-02-20,True,credit_card,False,False
T12268,C101484,Whole Life,2900,monthly,2025-10-05,False,,False,False
T12269,C101485,Endowment,9550,semi-annual,2018-12-31,False,,False,True
T12270,C101485,Endowment,11350,monthly,2021-11-08,True,bank_debit,True,False
T12271,C101486,Whole Life,8350,annual,2025-12-09,True,bank_debit,True,False
T12272,C101487,Whole Life,4350,quarterly,2023-03-31,False,,False,False
T12273,C101488,Endowment,4900,monthly,2024-09-16,True,bank_debit,True,False
T12274,C101488,Endowment,5900,monthly,2021-06-17,True,credit_card,False,False
T12275,C101488,Unit Linked,3100,semi-annual,2022-12-22,True,bank_debit,True,False
T12276,C101489,Unit Linked,14950,monthly,2021-08-18,True,bank_debit,True,False
T12277,C101490,Endowment,8400,semi-annual,2023-05-30,False,,False,False
T12278,C101491,Health Rider,550,semi-annual,2021-06-05,False,,False,False
T12279,C101492,Endowment,11250,annual,2025-03-10,False,,False,False
T12280,C101493,Term Life,1500,annual,2020-02-20,False,,False,False
T12281,C101493,Term Life,2550,monthly,2023-06-22,False,,False,False
T12282,C101493,Health Rider,300,monthly,2015-10-20,False,,False,False
T12283,C101494,Endowment,11350,annual,2022-11-16,True,credit_card,False,False
T12284,C101494,Unit Linked,10450,monthly,2022-03-16,False,,False,False
T12285,C101494,Health Rider,1050,annual,2024-02-05,False,,False,False
T12286,C101495,Whole Life,9850,monthly,2025-09-13,False,,False,False
T12287,C101496,Health Rider,550,monthly,2019-03-28,False,,False,False
T12288,C101496,Term Life,1300,monthly,2016-10-14,False,,False,False
T12289,C101496,Endowment,11000,monthly,2013-07-21,True,credit_card,False,False
T12290,C101497,Endowment,11450,monthly,2021-01-24,True,credit_card,False,False
T12291,C101498,Unit Linked,16050,quarterly,2020-07-15,True,credit_card,False,False
T12292,C101498,Unit Linked,5500,annual,2016-01-17,False,,False,False
T12293,C101498,Health Rider,450,monthly,2017-09-24,True,bank_debit,True,False
T12294,C101499,Term Life,850,monthly,2021-05-08,True,bank_debit,True,False
T12295,C101499,Whole Life,2900,annual,2018-05-15,False,,False,False
T12296,C101500,Health Rider,550,semi-annual,2023-10-07,False,,False,False
T12297,C101501,Personal Accident,550,annual,2019-10-03,False,,False,False
T12298,C101502,Term Life,2100,quarterly,2021-12-27,False,,False,False
T12299,C101502,Term Life,800,semi-annual,2020-11-24,False,,False,False
T12300,C101503,Term Life,2100,annual,2019-10-16,True,credit_card,True,False
T12301,C101504,Personal Accident,350,monthly,2017-11-15,True,bank_debit,True,False
T12302,C101505,Whole Life,14800,annual,2022-02-22,False,,False,True
T12303,C101505,Endowment,11000,monthly,2021-04-26,True,credit_card,False,False
T12304,C101506,Whole Life,14850,monthly,2023-01-09,True,bank_debit,True,False
T12305,C101507,Health Rider,850,semi-annual,2021-10-25,False,,False,False
T12306,C101508,Endowment,9750,annual,2014-04-26,False,,False,False
T12307,C101509,Endowment,10800,annual,2024-01-31,False,,False,False
T12308,C101509,Endowment,6450,monthly,2020-09-03,True,credit_card,False,False
T12309,C101510,Whole Life,6300,semi-annual,2022-01-01,True,bank_debit,True,False
T12310,C101511,Term Life,900,annual,2022-01-08,True,credit_card,False,False
T12311,C101512,Health Rider,1350,quarterly,2021-06-24,False,,False,False
T12312,C101513,Health Rider,1650,quarterly,2025-08-31,True,credit_card,False,False
T12313,C101514,Term Life,2000,monthly,2025-02-06,True,bank_debit,True,False
T12314,C101514,Health Rider,550,monthly,2023-11-11,False,,True,False
T12315,C101515,Endowment,9450,quarterly,2017-04-17,True,credit_card,False,False
T12316,C101516,Personal Accident,800,monthly,2021-07-17,False,,False,False
T12317,C101516,Endowment,4500,annual,2021-02-25,False,,False,False
T12318,C101517,Health Rider,700,monthly,2019-05-05,False,,False,False
T12319,C101518,Personal Accident,800,monthly,2025-11-20,True,credit_card,False,False
T12320,C101518,Whole Life,8250,annual,2025-11-19,False,,False,False
T12321,C101519,Unit Linked,14900,monthly,2019-02-13,False,,False,False
T12322,C101520,Health Rider,1650,quarterly,2024-06-06,False,,False,False
T12323,C101520,Endowment,8800,annual,2024-02-17,False,,False,False
T12324,C101521,Health Rider,1750,monthly,2023-01-07,True,bank_debit,True,False
T12325,C101522,Term Life,500,monthly,2023-08-05,True,bank_debit,True,False
T12326,C101522,Whole Life,4000,semi-annual,2020-08-06,False,,False,False
T12327,C101523,Health Rider,750,monthly,2021-05-25,False,,False,False
T12328,C101524,Unit Linked,3100,monthly,2025-10-23,True,bank_debit,True,False
T12329,C101525,Health Rider,1650,annual,2021-11-05,True,credit_card,False,False
T12330,C101526,Personal Accident,400,monthly,2021-11-14,False,,False,False
T12331,C101527,Term Life,1150,quarterly,2021-11-15,True,credit_card,False,False
T12332,C101528,Whole Life,2300,monthly,2025-04-27,False,,False,False
T12333,C101528,Whole Life,5700,annual,2024-06-28,False,,False,False
T12334,C101529,Whole Life,4850,annual,2025-03-20,True,credit_card,False,False
T12335,C101529,Whole Life,14550,semi-annual,2025-02-13,True,bank_debit,True,False
T12336,C101530,Personal Accident,300,annual,2019-08-21,True,credit_card,False,False
T12337,C101530,Health Rider,1000,quarterly,2022-07-14,True,credit_card,False,False
T12338,C101531,Whole Life,10950,annual,2016-11-17,True,bank_debit,True,False
T12339,C101531,Personal Accident,400,monthly,2014-11-18,False,,False,False
T12340,C101531,Health Rider,1300,annual,2016-10-23,False,,True,False
T12341,C101532,Term Life,600,annual,2024-05-10,True,credit_card,False,False
T12342,C101533,Health Rider,1500,monthly,2025-07-27,False,,False,False
T12343,C101534,Term Life,1150,monthly,2020-10-08,True,bank_debit,True,False
T12344,C101534,Term Life,1900,semi-annual,2022-02-11,True,bank_debit,True,False
T12345,C101535,Unit Linked,7800,annual,2023-04-29,False,,False,False
