customer_id,age,gender,tenure_years,engagement_level,app_registered,num_policies,preferred_channel
C101361,51,F,17.1,high,True,1,app
C101362,20,F,4.8,high,True,2,app
C101363,50,M,4.8,medium,False,1,call
C101364,35,M,2.3,medium,False,2,call
C101365,45,F,7.7,medium,True,1,call
C101366,26,F,7.3,high,True,1,app
C101367,56,M,3.9,low,True,2,call
C101368,55,M,6.4,high,True,3,app
C101369,52,M,0.3,high,True,2,app
C101370,22,M,10.1,medium,True,2,call
C101371,50,M,3.9,medium,True,2,call
C101372,45,M,6.8,medium,True,2,call
C101373,21,M,0.7,medium,False,1,call
C101374,40,M,4.5,high,True,1,app
C101375,44,F,5.8,low,True,2,app
C101376,47,M,6.9,low,True,1,call
C101377,42,M,8.8,low,True,2,app
C101378,43,M,12.6,high,True,1,app
C101379,58,F,10.1,medium,True,1,app
C101380,55,M,10.9,high,True,1,app
C101381,20,M,12.2,medium,True,2,app
C101382,36,M,9.0,low,False,1,call
C101383,38,M,6.6,high,True,2,app
C101384,20,M,10.4,medium,True,1,call
C101385,41,M,11.1,medium,True,1,call
C101386,55,F,9.7,low,False,2,call
C101387,27,M,0.7,low,True,1,app
C101388,44,M,3.5,low,False,2,call
C101389,29,F,5.5,medium,False,1,call
C101390,32,F,9.8,medium,True,1,app
C101391,58,F,7.1,low,True,1,call
C101392,33,M,11.2,low,False,2,call
C101393,46,M,12.2,low,False,1,call
C101394,20,M,11.2,medium,True,1,app
C101395,62,F,12.1,high,True,2,app
C101396,47,M,2.8,medium,True,3,app
C101397,38,F,8.7,low,True,2,call
C101398,47,F,4.5,medium,True,2,app
C101399,23,F,0.3,high,True,1,app
C101400,54,M,5.9,medium,True,1,app
C101401,36,F,12.0,high,True,2,app
C101402,38,M,8.6,high,True,2,app
C101403,34,F,14.8,medium,True,2,app
C101404,33,F,7.4,high,True,2,app
C101405,48,F,16.8,low,True,2,call
C101406,43,M,7.6,high,True,1,app
C101407,48,F,7.0,high,True,1,app
C101408,40,M,1.7,high,True,3,app
C101409,46,M,11.4,medium,True,1,call
C101410,35,M,4.7,medium,True,1,app
C101411,67,F,4.8,low,True,1,call
C101412,21,F,11.5,medium,True,2,call
C101413,55,M,11.7,medium,True,2,app
C101414,56,F,11.6,medium,False,2,call
C101415,30,F,5.2,medium,True,1,call
C101416,67,M,7.1,low,False,1,call
C101417,52,F,6.8,low,False,1,call
C101418,52,F,10.2,low,True,2,call
C101419,40,M,13.0,medium,True,1,app
C101420,37,M,8.2,medium,True,2,app
C101421,37,F,14.6,medium,True,1,app
C101422,45,M,10.5,low,False,2,call
C101423,57,F,6.2,high,True,1,app
C101424,42,M,10.2,medium,False,2,call
C101425,29,M,13.4,low,True,2,app
C101426,50,M,15.0,low,True,1,call
C101427,51,F,11.8,medium,False,1,call
C101428,48,F,7.1,medium,True,1,call
C101429,49,F,6.1,low,True,1,call
C101430,37,M,9.0,low,False,2,call
C101431,29,F,13.3,low,False,1,call
C101432,30,F,8.3,low,False,2,call
C101433,20,M,8.2,low,False,1,call
C101434,43,F,7.1,high,True,2,app
C101435,39,M,5.5,medium,True,1,app
C101436,35,F,6.1,medium,True,1,app
C101437,20,F,6.9,medium,True,1,call
C101438,25,M,13.4,medium,True,2,call
C101439,53,M,6.1,low,True,1,app
C101440,32,F,6.9,low,True,2,app
C101441,44,M,3.4,low,True,1,app
C101442,23,M,9.3,medium,True,3,app
C101443,57,M,12.6,medium,True,2,app
C101444,38,F,13.3,medium,True,2,app
C101445,43,M,7.7,medium,True,2,call
C101446,68,M,9.7,high,True,1,app
C101447,58,F,6.5,low,True,2,app
C101448,36,M,8.8,medium,True,1,call
C101449,33,F,7.9,medium,True,2,app
C101450,36,F,7.0,medium,True,1,app
C101451,46,F,7.5,medium,True,1,app
C101452,39,M,8.6,medium,True,2,call
C101453,35,F,5.5,low,False,1,call
C101454,58,F,6.2,medium,True,1,app
C101455,39,M,13.6,high,True,1,app
C101456,68,M,18.2,medium,True,2,call
C101457,41,M,2.0,high,True,1,app
C101458,61,M,2.2,medium,True,1,call
C101459,44,M,3.1,medium,True,3,call
C101460,52,M,6.6,medium,True,3,app
C101461,31,M,10.2,medium,True,1,app
C101462,30,M,9.0,high,True,1,app
C101463,46,M,7.6,low,True,1,app
C101464,52,F,9.2,medium,True,3,app
C101465,40,M,4.0,medium,True,1,app
C101466,25,M,5.5,high,True,1,app
C101467,24,M,6.4,medium,True,1,call
C101468,23,M,0.3,high,True,1,app
C101469,20,M,1.8,high,True,1,app
C101470,41,M,2.3,low,False,2,call
C101471,54,F,10.1,high,False,1,call
C101472,40,F,7.8,high,True,1,app
C101473,20,F,8.8,low,True,2,app
C101474,38,F,0.3,medium,True,1,app
C101475,38,F,0.8,low,True,1,call
C101476,65,M,10.0,medium,True,1,app
C101477,23,F,0.3,low,True,2,app
C101478,35,F,11.6,medium,True,1,app
C101479,60,F,0.3,medium,True,2,app
C101480,45,F,10.3,medium,True,1,app
C101481,47,M,3.4,low,False,1,call
C101482,41,F,11.0,medium,True,1,app
C101483,44,F,19.7,medium,True,1,app
C101484,49,M,0.3,medium,True,1,call
C101485,30,M,9.4,low,False,2,call
C101486,51,F,0.3,low,False,1,call
C101487,24,M,8.2,medium,True,1,call
C101488,44,M,6.1,high,True,3,app
C101489,42,M,7.4,low,False,1,call
C101490,33,F,3.0,medium,True,1,app
C101491,40,M,9.9,low,True,1,call
C101492,33,M,0.9,medium,True,1,app
C101493,27,M,11.5,low,True,3,call
C101494,36,M,5.1,medium,True,3,call
C101495,27,F,0.9,medium,True,1,call
C101496,44,F,13.3,low,True,3,call
C101497,26,F,6.3,low,True,1,call
C101498,49,F,14.6,medium,True,3,app
C101499,26,F,11.4,medium,True,2,app
C101500,33,M,3.5,high,True,1,app
C101501,33,F,6.3,medium,True,1,app
C101502,56,M,7.6,high,True,2,app
C101503,44,F,13.0,medium,True,1,call
C101504,37,F,8.5,low,False,1,call
C101505,46,M,7.6,low,True,2,call
C101506,20,F,5.6,medium,False,1,call
C101507,39,F,6.6,low,True,1,call
C101508,64,M,12.5,high,True,1,app
C101509,42,F,6.9,medium,True,2,call
C101510,41,M,5.2,medium,True,1,call
C101511,47,M,4.7,medium,True,1,app
C101512,51,M,4.8,medium,True,1,app
C101513,20,M,0.8,medium,True,1,call
C101514,20,F,3.4,low,False,2,call
C101515,43,F,12.9,low,True,1,call
C101516,31,F,5.8,low,False,2,call
C101517,56,F,9.9,low,True,1,call
C101518,36,F,0.3,medium,True,2,call
C101519,20,M,8.7,low,True,1,call
C101520,25,M,5.9,low,False,2,call
C101521,20,F,4.5,high,True,1,app
C101522,37,F,7.5,high,True,2,app
C101523,38,M,4.8,medium,True,1,app
C101524,35,F,0.3,medium,True,1,app
C101525,53,M,10.7,medium,True,1,call
C101526,54,M,8.1,low,True,1,call
C101527,38,M,5.5,medium,True,1,app
C101528,20,M,2.5,low,False,2,call
C101529,47,M,1.1,medium,False,2,call
C101530,47,F,7.8,high,True,2,app
C101531,44,F,13.3,medium,True,3,call
C101532,52,F,7.9,high,True,1,app
C101533,26,M,1.0,medium,True,1,app
C101534,64,F,8.2,medium,True,2,app
C101535,28,F,6.3,medium,True,1,app
C101536,49,M,10.4,medium,True,1,call
C101537,20,M,8.8,medium,True,1,call
C101538,29,M,0.3,low,True,1,app
C101539,58,F,9.3,medium,True,1,app
C101540,37,F,2.7,low,True,1,app
C101541,50,F,1.3,medium,True,1,app
C101542,43,F,6.1,low,True,2,app
C101543,39,F,8.4,medium,True,3,app
C101544,56,M,0.6,low,True,1,app
C101545,37,F,9.6,low,True,1,call
C101546,20,M,9.5,medium,True,1,app
C101547,30,F,6.8,low,False,1,call
C101548,47,F,3.5,high,True,1,app
C101549,45,F,3.0,medium,True,2,app
C101550,21,M,10.5,medium,False,2,call
C101551,31,F,0.6,low,True,1,app
C101552,33,F,10.9,high,True,2,app
C101553,36,F,6.1,medium,True,2,call
C101554,23,F,6.1,medium,True,2,call
C101555,32,M,0.3,low,True,1,app
C101556,31,M,6.0,medium,True,2,app
C101557,49,M,9.4,high,True,2,app
C101558,50,F,1.7,medium,True,1,call
C101559,38,M,8.8,low,False,2,call
C101560,35,F,7.1,low,False,2,call
C101561,42,M,4.3,low,True,1,call
C101562,30,F,10.0,medium,True,1,call
C101563,26,M,0.3,high,True,1,app
C101564,29,F,8.0,high,True,2,app
C101565,32,M,13.1,medium,False,1,call
C101566,26,M,12.3,low,False,1,call
C101567,42,F,8.4,high,True,1,app
C101568,49,M,5.8,low,True,2,call
C101569,21,M,3.9,low,False,2,call
C101570,40,M,5.6,medium,True,1,call
C101571,37,F,8.9,low,True,1,app
C101572,44,M,3.7,high,True,1,app
C101573,40,M,9.8,high,True,1,app
C101574,23,F,15.0,medium,True,2,app
C101575,25,F,6.3,medium,True,1,app
C101576,40,M,1.4,medium,True,2,call
C101577,52,M,1.7,low,True,2,app
C101578,20,M,9.5,medium,False,2,call
C101579,44,M,6.6,medium,True,1,call
C101580,54,F,10.6,high,True,1,app
C101581,38,M,4.6,low,False,1,call
C101582,47,F,10.3,low,False,3,call
C101583,32,F,6.0,medium,True,2,call
C101584,39,M,3.8,medium,True,2,call
C101585,21,M,4.8,medium,False,2,call
C101586,20,M,1.6,high,True,1,app
C101587,51,F,15.0,low,False,2,call
C101588,28,F,6.2,medium,True,2,app
C101589,35,M,9.3,low,True,1,app
C101590,23,M,4.3,low,False,3,call
C101591,23,F,2.3,medium,True,2,app
C101592,38,M,5.8,medium,True,3,call
C101593,31,M,11.0,medium,True,2,call
C101594,45,M,4.8,medium,True,1,app
C101595,45,F,3.4,medium,True,1,call
C101596,44,F,7.5,high,True,1,app
C101597,43,M,8.9,low,True,2,app
C101598,59,M,13.8,low,True,1,app
C101599,27,M,8.0,medium,True,2,app
C101600,39,F,9.4,medium,True,1,app
C101601,54,M,10.0,high,True,1,app
C101602,55,M,2.5,low,False,1,call
C101603,23,M,2.6,medium,True,2,app
C101604,36,F,2.4,high,True,1,app
C101605,56,M,1.8,medium,True,1,app
C101606,46,F,10.1,medium,True,1,call
C101607,42,F,8.0,high,True,1,app
C101608,37,F,7.1,low,True,3,call
C101609,35,M,0.3,medium,True,1,call
C101610,43,M,15.1,high,True,1,app
C101611,37,M,3.2,low,False,1,call
C101612,39,M,15.0,medium,True,1,call
C101613,41,F,1.0,medium,True,1,app
C101614,32,M,3.4,high,True,1,app
C101615,46,M,0.3,high,True,1,app
C101616,75,F,8.9,high,True,1,app
C101617,20,M,2.0,low,False,1,call
C101618,44,M,2.6,medium,True,2,call
C101619,31,F,1.1,high,True,1,app
C101620,47,F,10.0,medium,True,2,app
C101621,41,F,9.7,medium,True,2,app
C101622,49,M,14.2,low,True,2,app
C101623,54,F,4.3,high,True,1,app
C101624,42,F,7.7,low,False,2,call
C101625,54,M,1.9,low,True,2,app
C101626,20,M,5.1,high,True,3,app
C101627,59,F,5.1,high,True,2,app
C101628,45,M,8.8,high,True,1,app
C101629,53,M,11.1,medium,False,3,call
C101630,25,F,10.5,low,True,2,app
C101631,30,F,3.2,medium,True,1,call
C101632,42,M,10.8,low,True,1,app
C101633,40,F,6.6,high,True,3,app
C101634,43,F,5.6,medium,True,1,call
C101635,53,F,4.2,medium,False,2,call
C101636,20,M,4.2,low,True,1,call
C101637,52,M,14.0,medium,True,2,app
C101638,40,F,8.0,high,True,1,app
C101639,38,M,7.5,medium,True,2,call
C101640,22,F,5.4,low,False,1,call
C101641,46,F,16.7,low,False,3,call
C101642,20,M,11.6,medium,True,1,call
C101643,48,F,4.1,low,False,1,call
C101644,22,F,5.3,high,True,1,app
C101645,41,F,6.0,medium,True,1,call
C101646,39,F,7.4,low,True,3,app
C101647,54,F,4.3,medium,True,1,call
C101648,38,F,8.5,medium,True,1,app
C101649,32,F,12.4,low,False,2,call
C101650,34,F,1.4,medium,True,1,app
C101651,55,M,2.6,low,False,1,call
C101652,46,M,5.0,medium,True,2,call
C101653,35,M,5.0,high,True,1,app
C101654,37,F,14.7,high,True,2,app
C101655,21,M,10.4,low,False,2,call
C101656,45,F,10.7,medium,True,1,app
C101657,20,M,5.3,low,False,1,call
C101658,49,M,5.8,medium,True,2,app
C101659,42,M,1.0,low,True,1,app
C101660,69,F,10.5,medium,True,2,app
C101661,27,F,8.5,low,False,1,call
C101662,39,F,11.9,high,True,1,app
C101663,62,F,6.4,high,True,2,app
C101664,54,M,6.5,low,True,1,call
C101665,32,F,7.3,medium,True,1,app
C101666,43,M,10.4,low,False,1,call
C101667,40,M,0.9,medium,True,2,call
C101668,43,F,9.8,low,True,2,app
C101669,32,F,6.6,low,True,1,call
C101670,39,M,2.5,medium,True,1,app
C101671,21,F,0.3,medium,True,3,app
C101672,42,M,6.3,medium,True,1,call
C101673,45,F,12.7,medium,True,1,app
C101674,37,F,13.4,low,True,1,app
C101675,21,F,7.8,low,True,1,app
C101676,52,F,14.9,medium,True,1,app
C101677,44,F,6.7,medium,True,2,app
C101678,31,M,10.4,low,False,2,call
C101679,37,F,4.9,medium,True,1,app
C101680,22,M,4.4,medium,True,1,call
C101681,28,M,3.8,medium,True,1,app
C101682,34,F,0.3,high,True,1,app
C101683,55,F,12.2,medium,True,2,app
C101684,32,M,4.1,medium,True,1,call
C101685,48,M,3.8,medium,True,2,call
C101686,34,F,2.0,low,False,1,call
C101687,43,M,6.0,low,True,1,app
C101688,38,M,13.8,low,False,3,call
C101689,50,M,15.4,high,True,1,app
C101690,34,M,0.3,low,False,1,call
C101691,21,F,5.0,medium,True,1,call
C101692,23,F,2.3,medium,True,3,app
C101693,34,F,10.6,medium,True,1,call
C101694,25,M,7.6,high,True,1,app
C101695,45,F,4.4,medium,False,1,call
C101696,34,F,7.0,low,True,1,app
C101697,68,M,5.5,medium,True,1,app
C101698,20,M,12.9,medium,True,1,call
C101699,42,M,9.0,low,True,2,app
C101700,26,F,9.2,medium,True,2,app
C101701,34,F,0.3,medium,True,1,app
C101702,42,M,6.6,low,True,1,app
C101703,20,M,14.7,high,True,1,app
C101704,43,M,12.2,medium,True,1,app
C101705,63,F,0.3,medium,False,2,call
C101706,35,M,5.4,low,False,1,call
C101707,43,M,2.1,low,True,2,call
C101708,52,M,13.9,medium,True,1,call
C101709,38,F,7.7,medium,True,2,app
C101710,33,M,3.6,medium,True,2,app
C101711,20,F,6.5,medium,False,2,call
C101712,48,F,0.3,low,False,2,call
C101713,39,F,2.4,medium,False,2,call
C101714,28,M,6.7,high,True,1,app
C101715,42,M,10.2,medium,True,1,app
C101716,33,M,0.3,medium,True,1,app
C101717,34,F,5.2,high,True,2,app
C101718,47,F,11.0,low,True,1,app
C101719,24,F,0.7,medium,True,3,call
C101720,53,F,8.0,high,True,1,app
C101721,23,F,6.7,medium,True,2,app
C101722,32,M,13.5,low,True,1,app
C101723,63,F,6.3,high,True,3,app
C101724,54,F,6.4,low,False,1,call
C101725,41,M,10.2,low,False,1,call
C101726,29,F,1.3,low,True,2,call
C101727,34,M,5.8,medium,True,1,app
C101728,41,M,5.0,medium,True,1,app
C101729,40,M,6.2,medium,True,2,app
C101730,39,M,10.2,high,True,2,app
C101731,40,M,9.0,medium,True,1,call
C101732,37,M,3.7,medium,True,1,app
C101733,23,F,7.0,high,True,1,app
C101734,34,M,12.6,high,True,1,app
C101735,51,M,3.7,low,False,2,call
C101736,24,F,7.1,low,False,1,call
C101737,38,M,6.0,medium,True,1,app
C101738,30,M,6.3,high,True,1,app
C101739,41,M,0.3,medium,True,2,app
C101740,35,F,12.3,low,True,1,call
C101741,58,M,4.1,medium,True,1,app
C101742,46,F,11.0,medium,True,3,call
C101743,24,M,4.0,medium,True,2,app
C101744,48,M,4.5,high,True,1,app
C101745,31,F,11.5,medium,True,3,call
C101746,33,F,10.6,medium,True,1,app
C101747,44,M,7.7,medium,True,1,call
C101748,34,M,9.7,medium,True,1,app
C101749,51,F,5.9,medium,True,1,app
C101750,31,M,6.6,medium,True,2,app
C101751,33,M,4.0,medium,False,1,call
C101752,32,F,10.3,medium,True,2,call
C101753,33,M,3.9,medium,True,1,app
C101754,53,F,13.0,low,True,1,app
C101755,48,F,5.7,medium,True,1,app
C101756,61,F,7.3,medium,True,1,call
C101757,67,M,10.4,low,False,3,call
C101758,28,M,6.7,medium,True,2,call
C101759,41,M,5.6,low,False,2,call
C101760,26,M,6.4,high,True,2,app
C101761,31,F,10.2,high,True,1,app
C101762,32,F,4.0,medium,False,1,call
C101763,27,F,6.0,medium,False,1,call
C101764,27,F,6.6,medium,True,2,call
C101765,38,F,10.2,medium,True,1,call
C101766,25,M,6.1,high,True,1,app
C101767,50,M,14.2,low,True,2,call
C101768,29,M,6.0,low,True,1,app
C101769,74,F,6.5,medium,True,1,call
C101770,35,M,6.0,low,True,1,app
C101771,41,F,1.6,medium,True,1,call
C101772,24,M,2.3,medium,True,1,app
C101773,60,F,5.1,low,False,2,call
C101774,53,F,11.6,medium,True,2,call
C101775,44,M,6.7,medium,False,1,call
C101776,24,M,4.5,high,True,2,app
C101777,43,M,11.8,medium,True,2,call
C101778,27,M,12.7,low,False,2,call
C101779,58,M,12.2,medium,True,3,app
C101780,50,F,3.6,medium,False,2,call
C101781,41,M,4.8,medium,True,1,call
C101782,20,M,13.7,medium,True,1,call
C101783,28,F,7.5,low,True,1,app
C101784,48,F,5.9,medium,True,1,call
C101785,55,M,10.0,medium,True,3,app
C101786,53,F,11.1,low,True,2,app
C101787,21,M,4.1,medium,True,1,call
C101788,44,M,7.8,high,True,3,app
C101789,52,M,10.7,medium,True,2,app
C101790,20,M,1.8,low,True,1,app
C101791,40,M,6.8,medium,True,3,call
C101792,43,F,2.4,low,True,1,app
C101793,36,M,2.8,medium,True,1,app
C101794,20,M,4.1,medium,True,1,app
C101795,36,M,8.6,low,False,3,call
C101796,36,M,5.4,low,True,1,app
C101797,38,M,4.2,high,True,1,app
C101798,33,F,6.9,low,False,2,call
C101799,35,F,2.1,high,True,2,app
C101800,40,F,8.5,medium,True,1,call
C101801,45,M,11.4,medium,True,1,call
C101802,36,F,6.4,low,False,3,call
C101803,35,F,5.9,low,True,2,call
C101804,41,F,8.3,low,True,1,app
C101805,20,M,0.3,medium,True,1,call
C101806,46,F,9.1,high,True,1,app
C101807,40,M,19.2,high,True,2,app
C101808,40,F,6.3,low,True,1,app
C101809,52,M,6.6,low,True,2,app
C101810,20,F,9.4,low,True,1,app
C101811,20,M,13.0,high,True,2,app
C101812,43,F,10.8,low,False,1,call
C101813,40,M,0.3,low,True,2,app
C101814,42,F,9.1,medium,True,1,app
C101815,34,M,17.0,medium,True,1,call
C101816,48,F,9.4,low,True,1,app
C101817,51,F,2.4,medium,True,1,app
C101818,46,M,8.0,low,True,1,call
C101819,37,M,1.6,low,True,2,call
C101820,20,F,11.3,low,True,2,app
C101821,49,M,3.2,medium,True,1,call
C101822,55,M,7.4,high,True,1,app
C101823,48,F,3.5,medium,True,1,call
C101824,29,M,4.4,medium,True,2,app
C101825,48,M,12.9,low,False,1,call
C101826,50,M,7.4,medium,True,1,app
C101827,59,M,4.9,high,True,1,app
C101828,29,M,2.0,medium,True,1,app
C101829,37,M,0.3,high,True,1,app
C101830,49,M,2.0,medium,True,1,call
C101831,41,M,7.3,medium,True,1,call
C101832,27,M,10.5,low,False,2,call
C101833,45,M,4.7,medium,True,1,call
C101834,47,M,13.2,medium,True,2,app
C101835,41,F,3.9,high,True,1,app
C101836,43,M,5.9,high,True,2,app
C101837,37,F,2.4,medium,True,2,app
C101838,58,F,11.1,high,True,1,app
C101839,29,F,15.0,high,True,2,app
C101840,33,F,0.3,medium,True,1,call
C101841,40,M,5.4,low,False,1,call
C101842,51,F,12.1,low,False,2,call
C101843,22,M,0.7,low,True,2,app
C101844,24,F,8.7,low,True,1,call
C101845,20,M,11.3,high,True,1,app
C101846,40,M,7.1,low,True,1,app
C101847,27,M,8.7,medium,True,1,app
C101848,35,M,13.7,medium,True,3,call
C101849,48,M,14.8,medium,True,1,call
C101850,32,F,6.4,low,False,3,call
C101851,43,M,4.7,medium,True,1,call
C101852,36,F,3.0,medium,True,2,call
C101853,48,M,10.9,medium,True,3,call
C101854,46,F,1.4,low,True,2,app
C101855,32,M,5.6,medium,True,1,app
C101856,38,M,7.2,low,False,1,call
C101857,53,M,5.0,medium,True,1,app
C101858,45,F,8.0,medium,True,2,app
C101859,23,F,16.7,low,True,3,call
C101860,48,M,6.5,high,True,1,app
C101861,27,M,4.8,low,True,1,app
C101862,57,F,11.2,high,True,1,app
C101863,52,F,8.0,high,True,1,app
C101864,43,M,12.6,medium,True,1,call
C101865,42,M,7.5,low,True,1,call
C101866,37,M,5.7,low,True,2,app
C101867,48,F,0.3,high,True,1,app
C101868,36,F,0.3,medium,True,2,app
C101869,43,M,0.3,low,False,1,call
C101870,50,M,8.5,medium,True,1,app
C101871,33,M,1.2,low,False,2,call
C101872,33,F,11.7,medium,True,2,app
C101873,26,M,6.6,medium,True,1,app
C101874,27,M,5.6,low,True,2,app
C101875,20,M,3.0,high,True,1,app
C101876,49,M,9.5,low,True,1,app
C101877,62,F,4.0,medium,True,3,call
C101878,57,M,3.2,medium,True,3,call
C101879,20,M,11.2,high,True,1,app
C101880,49,F,8.4,medium,True,3,call
C101881,57,M,6.2,high,True,2,app
C101882,35,M,9.3,medium,False,1,call
C101883,41,F,6.9,high,True,1,app
C101884,20,F,7.9,low,True,1,call
C101885,43,M,3.6,medium,True,1,call
C101886,27,M,14.8,low,False,3,call
C101887,42,F,4.5,high,True,1,app
C101888,21,M,12.6,high,True,1,app
C101889,47,F,6.2,medium,True,1,call
C101890,52,F,10.3,medium,True,1,app
C101891,31,M,9.6,medium,True,2,call
C101892,26,F,11.1,low,False,1,call
C101893,20,M,3.0,medium,True,1,app
C101894,37,F,11.0,medium,True,1,call
C101895,33,M,14.0,medium,True,2,app
C101896,21,M,5.4,low,True,2,call
C101897,45,F,7.0,high,True,2,app
C101898,35,F,4.6,low,True,1,app
C101899,27,M,5.2,medium,True,1,app
C101900,33,F,13.5,low,True,2,call
C101901,53,M,3.0,low,False,2,call
C101902,47,M,3.2,low,True,1,call
C101903,38,M,13.2,medium,True,2,call
C101904,47,M,9.4,medium,True,1,app
C101905,26,F,15.0,medium,True,1,app
C101906,40,F,5.0,medium,True,3,call
C101907,42,F,7.3,medium,True,1,app
C101908,34,M,4.0,low,True,3,call
C101909,45,F,7.5,low,False,2,call
C101910,31,M,0.3,medium,False,3,call
C101911,46,F,9.7,medium,True,1,call
C101912,47,F,8.2,medium,True,2,call
C101913,20,F,6.2,low,True,2,call
C101914,54,F,5.5,high,True,1,app
C101915,20,M,2.8,low,False,1,call
C101916,33,F,9.6,medium,True,1,app
C101917,52,F,2.4,low,False,1,call
C101918,36,M,8.8,medium,False,3,call
C101919,22,F,14.7,medium,True,1,app
C101920,27,M,12.5,medium,True,2,call
C101921,52,M,1.0,low,False,1,call
C101922,20,F,4.3,medium,True,1,app
C101923,54,F,8.8,low,True,3,call
C101924,39,M,6.5,medium,False,1,call
C101925,26,F,0.9,low,True,1,call
C101926,33,F,8.2,low,True,1,app
C101927,28,M,6.5,medium,True,1,app
C101928,50,M,14.7,low,True,1,call
C101929,49,M,6.0,low,False,2,call
C101930,20,F,11.1,high,True,1,app
C101931,35,M,1.6,high,True,2,app
C101932,30,F,2.5,high,True,2,app
C101933,56,F,10.0,low,True,1,app
C101934,24,F,10.8,medium,True,1,app
C101935,59,M,3.4,medium,True,1,app
C101936,40,M,6.9,low,False,2,call
C101937,26,F,1.0,medium,True,1,app
C101938,32,F,5.9,low,False,1,call
C101939,30,M,9.9,high,True,1,app
C101940,25,F,4.8,medium,True,1,app
C101941,41,F,5.8,medium,True,2,app
C101942,25,F,2.0,medium,True,1,app
C101943,20,M,3.8,low,False,1,call
C101944,35,F,13.7,low,True,1,app
C101945,20,F,6.7,medium,True,2,app
C101946,31,F,2.6,medium,True,2,app
C101947,29,M,5.3,medium,True,1,call
C101948,30,F,0.3,low,False,1,call
C101949,64,M,3.2,medium,False,2,call
C101950,41,F,12.3,medium,True,1,call
C101951,43,M,6.3,low,True,1,app
C101952,20,M,14.0,high,True,1,app
C101953,32,M,6.3,medium,True,1,call
C101954,43,M,6.7,medium,False,1,call
C101955,28,M,9.1,high,True,1,app
C101956,51,M,0.3,medium,True,1,call
C101957,26,F,7.3,high,True,1,app
C101958,37,M,6.5,medium,True,1,call
C101959,33,F,12.6,medium,True,1,app
C101960,42,M,10.7,low,False,1,call
C101961,32,F,2.1,low,True,2,app
C101962,37,M,11.7,medium,True,2,app
C101963,37,F,5.7,low,False,3,call
C101964,31,M,3.0,low,True,1,app
C101965,46,M,7.7,medium,True,1,app
C101966,43,F,6.0,medium,False,1,call
C101967,39,F,12.9,low,False,2,call
C101968,35,M,8.1,medium,True,1,call
C101969,50,F,7.8,high,True,1,app
C101970,37,M,10.3,medium,True,2,app
C101971,36,M,11.1,medium,False,1,call
C101972,41,M,10.0,medium,True,1,app
C101973,60,F,12.9,low,True,1,app
C101974,24,M,8.9,medium,True,2,app
C101975,49,M,7.7,high,True,2,app
C101976,20,M,11.4,medium,True,1,call
C101977,43,F,6.5,medium,True,2,app
C101978,59,M,7.3,high,True,1,app
C101979,46,F,13.8,low,False,1,call
C101980,42,F,13.3,low,True,2,app
C101981,33,F,6.6,medium,True,2,call
C101982,40,F,5.0,low,False,3,call
C101983,37,M,12.6,medium,True,2,call
C101984,31,M,9.8,high,True,1,app
C101985,37,F,8.0,medium,True,1,app
C101986,42,M,5.6,low,True,1,call
C101987,31,M,7.9,medium,True,1,app
C101988,30,M,6.5,low,True,1,app
C101989,24,F,3.8,high,True,1,app
C101990,45,F,7.4,low,True,1,app
C101991,47,M,8.0,high,True,2,app
C101992,43,F,5.4,medium,True,1,app
C101993,52,F,10.7,medium,True,1,app
C101994,41,F,12.0,medium,True,2,call
C101995,45,F,10.8,low,True,2,app
C101996,44,F,5.8,medium,True,1,app
C101997,39,M,9.8,high,True,2,app
C101998,34,F,7.0,high,True,2,app
C101999,67,M,2.4,low,True,2,call
C102000,35,M,9.4,medium,True,1,app
C102001,32,F,7.2,high,True,1,app
C102002,45,F,17.3,high,True,2,app
C102003,43,M,12.7,medium,True,1,call
C102004,23,F,9.3,low,False,2,call
C102005,53,M,8.1,high,True,2,app
C102006,39,M,7.4,medium,True,2,app
C102007,27,M,2.5,medium,False,3,call
C102008,54,F,0.3,medium,True,1,app
C102009,48,M,3.5,low,False,3,call
C102010,25,M,6.3,high,True,2,app
C102011,61,F,0.3,low,True,1,app
C102012,48,M,4.8,medium,True,2,app
C102013,40,F,5.8,high,True,2,app
C102014,59,M,6.3,high,True,3,app
C102015,42,M,4.2,high,True,1,app
C102016,40,F,5.4,high,True,1,app
C102017,32,M,13.5,low,True,2,call
C102018,47,M,9.6,high,True,1,app
C102019,46,M,4.7,high,True,2,app
C102020,40,M,6.5,medium,True,1,call
C102021,31,M,6.5,medium,True,1,call
C102022,42,M,3.8,low,True,1,app
C102023,39,F,3.7,medium,True,2,call
C102024,24,M,10.5,medium,True,1,app
C102025,22,M,4.8,medium,True,2,call
C102026,47,M,2.6,medium,True,2,call
C102027,20,F,6.2,medium,False,2,call
C102028,42,F,7.3,low,True,1,call
C102029,34,F,0.3,high,True,1,app
C102030,56,M,7.0,low,True,2,app
C102031,34,F,10.2,low,True,1,call
C102032,48,M,8.8,low,True,1,app
C102033,35,F,15.6,high,True,3,app
C102034,41,M,11.8,high,True,1,app
C102035,49,M,12.8,low,True,1,app
C102036,34,F,17.9,low,False,3,call
C102037,52,M,10.1,medium,True,1,app
C102038,28,M,7.2,low,False,1,call
C102039,44,M,10.8,medium,False,1,call
C102040,51,F,4.8,low,True,2,app
C102041,48,F,7.4,medium,True,2,app
